936.05,950.2,935.21,948.45,1824800,948.45
933.27002,942.98999,931,937.090027,1748800,937.090027
924.150024,935.820007,920.799988,932.820007,2323600,932.820007
929,935.900024,923.219971,924.52002,3797800,924.52002
890,893.380005,887.179993,891.440002,2158000,891.440002
891.390015,892.98999,885.150024,889.140015,1308000,889.140015
882.26001,892.25,879.280029,888.840027,2029600,888.840027
868.440002,879.960022,866.109985,878.929993,1688300,878.929993
860.619995,862.440002,857.72998,858.950012,1168200,858.950012
859.73999,863.929993,857.5,860.080017,1186900,860.080017
857.390015,860.200012,853.530029,856.51001,1077500,856.51001
852.539978,857.390015,851.25,853.98999,935200,853.98999
841.380005,855.640015,841.030029,855.130005,1044800,855.130005
841.039978,843.72998,837.849976,840.179993,1067200,840.179993
838.460022,843.719971,837.590027,841.460022,1126100,841.460022
841.700012,844.630005,834.599976,839.880005,971900,839.880005
841.539978,846.73999,840.789978,841.700012,1021200,841.700012
845,845.880005,837.299988,842.099976,1110000,842.099976
849.5,853.590027,844,845.099976,1526500,845.099976
854.710022,860.590027,847.52002,848.909973,1850300,848.909973
848,853,847.51001,852.570007,1345300,852.570007
848.75,859,847.530029,856.75,1967200,856.75
846.830017,849.559998,845.23999,847.799988,1437200,847.799988
851.97998,852,846.77002,849.47998,948100,849.47998
842.75,851.590027,841.380005,849.869995,1437000,849.869995
839.690002,845.400024,832.27002,840.630005,1515500,840.630005
828.090027,841.380005,824.299988,838.51001,1934600,838.51001
842,844,829.099976,835.140015,2092600,835.140015
841.390015,841.690002,833,839.650024,3285200,839.650024
849.47998,855.349976,847,849.799988,1358000,849.799988
870.059998,873.469971,847.690002,850.140015,2515200,850.140015
869.47998,870.340027,864.669983,867.909973,1501400,867.909973
873.679993,874.419983,868.369995,872.369995,1852400,872.369995
870.530029,872.710022,867.52002,870,1094700,870
867.940002,869.880005,861.299988,868.390015,1328300,868.390015
863.75,867.580017,860.130005,865.909973,1057100,865.909973
860.830017,867.130005,860.820007,864.580017,1164800,864.580017
862.700012,864.22998,857.609985,861.409973,1335200,861.409973
853.690002,860.710022,852.669983,857.840027,1340500,857.840027
853.119995,856.929993,851.25,853.640015,1028800,853.640015
847.26001,853.330017,845.52002,851.150024,1029500,851.150024
846.859985,848.940002,841.169983,847.27002,1046300,847.27002
848.940002,850.820007,844.710022,849.080017,1005000,849.080017
856.309998,856.48999,848.719971,849.849976,1248600,849.849976
851.380005,858,849.02002,856.75,1813000,856.75
847.349976,848.830017,841.440002,844.929993,1376500,844.929993
844.950012,850.669983,843.01001,849.669983,1008700,849.669983
847.650024,848.359985,842.960022,847.809998,1342800,847.809998
851.080017,852.619995,842.5,851,1385800,851
848,853.789978,846.710022,851.359985,1224400,851.359985
847.98999,852.200012,846.549988,849.27002,1260300,849.27002
841.309998,846.940002,839.780029,846.549988,1459100,846.549988
838.5,842.690002,837.26001,842.169983,1004100,842.169983
838.809998,841.77002,836.219971,837.320007,1353000,837.320007
839.77002,842,835.830017,840.030029,1296300,840.030029
837.700012,841.73999,836.25,838.960022,1294300,838.960022
832.950012,837.150024,830.51001,834.849976,1412800,834.849976
831.72998,831.97998,826.5,830.059998,1192000,830.059998
830.530029,834.25,825.109985,829.880005,1300600,829.880005
825.5,831.919983,823.289978,829.22998,1664800,829.22998
820.919983,822.390015,814.289978,821.619995,1341400,821.619995
823.130005,826.130005,819.349976,820.130005,1524400,820.130005
815,824.559998,812.049988,818.26001,1684000,818.26001
824,824,812.25,815.23999,2244300,815.23999
819.5,823.070007,813.400024,820.190002,2015400,820.190002
837.059998,837.22998,821.030029,823.830017,3512000,823.830017
859,867,841.900024,845.030029,3749600,845.030029
859.049988,861,850.52002,856.97998,3076800,856.97998
853.549988,858.789978,849.73999,858.450012,1655400,858.450012
846.97998,851.52002,842.280029,849.530029,1686200,849.530029
831.609985,845.539978,828.700012,844.429993,2453600,844.429993
829.090027,829.23999,824.599976,828.169983,1277300,828.169983
829,833,823.960022,824.369995,1068500,824.369995
829.799988,829.809998,824.080017,829.02002,1026000,829.02002
830,830.179993,823.200012,827.460022,1439700,827.460022
831,834.650024,829.52002,830.940002,1288000,830.940002
828.380005,830.380005,821.01001,829.530029,1349500,829.530029
826.619995,829.900024,821.469971,829.859985,1320200,829.859985
827.070007,829.409973,823.140015,826.01001,1194500,826.01001
826.369995,830.429993,821.619995,827.179993,1406800,827.179993
814.98999,828.960022,811.5,825.210022,2009600,825.210022
807.5,813.73999,805.919983,813.02002,1326600,813.02002
809.890015,813.429993,804.109985,807.77002,1505200,807.77002
800.619995,811.440002,796.890015,808.01001,1956200,808.01001
803.210022,803.289978,789.619995,792.450012,1728300,792.450012
802.330017,805.75,798.140015,802.880005,1056500,802.880005
813.330017,813.330017,802.440002,804.570007,1199700,804.570007
808.679993,816,805.799988,809.929993,974400,809.929993
